legacy_test	method_ast_sha256	decision	canonical_test_or_contract	evidence	preservation
test_private_font.py:EncodingTests.test_invalid_private_tokens_rejected	2e390c07da9eb95f2c6587c5a907337de8149b35f3a6256873bd9afb795a69b8	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_original_1227_name_paths_unchanged; test_banked_font.py:test_decoder_bounds_and_registers; test_banked_font.py:test_popup_every_name_output_and_sentinels; test_banked_font.py:test_large_conversion_each_glyph_and_pointer_advance	Old private-token/split-half renderer is superseded by banked full-cell tokens. Current consumers test original-path equivalence, bounds, register/advance behavior and all current name pixels; old layout-specific assertions are retained privately.	private backup: legacy tests working files
test_private_font.py:EncodingTests.test_wide_halves_must_be_adjacent_and_paired	0ae04b482cbc442f68f2329df861d4413c404cedf92198832ad5b27e5ca0107a	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_original_1227_name_paths_unchanged; test_banked_font.py:test_decoder_bounds_and_registers; test_banked_font.py:test_popup_every_name_output_and_sentinels; test_banked_font.py:test_large_conversion_each_glyph_and_pointer_advance	Old private-token/split-half renderer is superseded by banked full-cell tokens. Current consumers test original-path equivalence, bounds, register/advance behavior and all current name pixels; old layout-specific assertions are retained privately.	private backup: legacy tests working files
test_private_font.py:EncodingTests.test_large_collision_scan_respects_code_boundaries	ce9a8876daca9dfb6955ee615f8b43a2773b63da59348c8624cb689dae9834ef	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_original_1227_name_paths_unchanged; test_banked_font.py:test_decoder_bounds_and_registers; test_banked_font.py:test_popup_every_name_output_and_sentinels; test_banked_font.py:test_large_conversion_each_glyph_and_pointer_advance	Old private-token/split-half renderer is superseded by banked full-cell tokens. Current consumers test original-path equivalence, bounds, register/advance behavior and all current name pixels; old layout-specific assertions are retained privately.	private backup: legacy tests working files
test_private_font.py:EncodingTests.test_veneer_alignment_and_thumb_bit	c15e56e427340a6053d221a06d2264287ca0c0fe0094127aad9160614edc2049	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_original_1227_name_paths_unchanged; test_banked_font.py:test_decoder_bounds_and_registers; test_banked_font.py:test_popup_every_name_output_and_sentinels; test_banked_font.py:test_large_conversion_each_glyph_and_pointer_advance	Old private-token/split-half renderer is superseded by banked full-cell tokens. Current consumers test original-path equivalence, bounds, register/advance behavior and all current name pixels; old layout-specific assertions are retained privately.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_build_determinism	1ee665eb1975112b44c217542febd2b479360f636e50acaa7a5d1d259369a583	SUPERSEDED_WITH_EVIDENCE	test_reviewed_v09a.py; test_ffr_v09a_application.py; test_banked_font.py:test_save_magic_is_not_relocated_as_display_text; frozen v0.9/v0.9a build guards	Old b788 independent-manifest verifier targets a superseded ROM; current source-bound writer guards, immutable font/sound ranges, exact target hash and cumulative patch reapplication enforce the active product.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_wrong_baseline_rejected	b5d4328af38f336ef79e759bc464089a8c21641eba0b2527b84fa12b6fb9c951	SUPERSEDED_WITH_EVIDENCE	test_reviewed_v09a.py; test_ffr_v09a_application.py; test_banked_font.py:test_save_magic_is_not_relocated_as_display_text; frozen v0.9/v0.9a build guards	Old b788 independent-manifest verifier targets a superseded ROM; current source-bound writer guards, immutable font/sound ranges, exact target hash and cumulative patch reapplication enforce the active product.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_all_original_fonts_and_tables_unchanged	9addb9f570f9a86916b47c7b49d989712756c6e2ff5dd8d548f56c9d89e91a9a	SUPERSEDED_WITH_EVIDENCE	test_reviewed_v09a.py; test_ffr_v09a_application.py; test_banked_font.py:test_save_magic_is_not_relocated_as_display_text; frozen v0.9/v0.9a build guards	Old b788 independent-manifest verifier targets a superseded ROM; current source-bound writer guards, immutable font/sound ranges, exact target hash and cumulative patch reapplication enforce the active product.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_save_guard_remains_strict_by_default	689b35e7000c42212300e952212d066dbcd82e2af496c55c363d8309cf227ed4	SUPERSEDED_WITH_EVIDENCE	test_reviewed_v09a.py; test_ffr_v09a_application.py; test_banked_font.py:test_save_magic_is_not_relocated_as_display_text; frozen v0.9/v0.9a build guards	Old b788 independent-manifest verifier targets a superseded ROM; current source-bound writer guards, immutable font/sound ranges, exact target hash and cumulative patch reapplication enforce the active product.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_no_unplanned_source_bytes	8651dfc6c85ae7e933ae5cb8b9049943af2020ecdd9e93a7bfa4b8febb01f704	SUPERSEDED_WITH_EVIDENCE	test_reviewed_v09a.py; test_ffr_v09a_application.py; test_banked_font.py:test_save_magic_is_not_relocated_as_display_text; frozen v0.9/v0.9a build guards	Old b788 independent-manifest verifier targets a superseded ROM; current source-bound writer guards, immutable font/sound ranges, exact target hash and cumulative patch reapplication enforce the active product.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_independent_artifact_verifier_accepts_only_development_integrity	3e3e668b570a9b82ffe66d8678122c459a18144699ab585a85f4ff8991a6f203	SUPERSEDED_WITH_EVIDENCE	test_reviewed_v09a.py; test_ffr_v09a_application.py; test_banked_font.py:test_save_magic_is_not_relocated_as_display_text; frozen v0.9/v0.9a build guards	Old b788 independent-manifest verifier targets a superseded ROM; current source-bound writer guards, immutable font/sound ranges, exact target hash and cumulative patch reapplication enforce the active product.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_independent_verifier_rejects_unplanned_rehashed_mutation	de7fe768a566085498165371bbb484d9b9c10381a4ec5335e1ac9821d3c7e803	SUPERSEDED_WITH_EVIDENCE	test_reviewed_v09a.py; test_ffr_v09a_application.py; test_banked_font.py:test_save_magic_is_not_relocated_as_display_text; frozen v0.9/v0.9a build guards	Old b788 independent-manifest verifier targets a superseded ROM; current source-bound writer guards, immutable font/sound ranges, exact target hash and cumulative patch reapplication enforce the active product.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_independent_verifier_requires_appended_bank_coverage	00040e4064a0e089b141919edb5740c434e7ff19ad9d5825609b8870269b0b6d	SUPERSEDED_WITH_EVIDENCE	test_reviewed_v09a.py; test_ffr_v09a_application.py; test_banked_font.py:test_save_magic_is_not_relocated_as_display_text; frozen v0.9/v0.9a build guards	Old b788 independent-manifest verifier targets a superseded ROM; current source-bound writer guards, immutable font/sound ranges, exact target hash and cumulative patch reapplication enforce the active product.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_independent_verifier_rejects_wrong_but_owned_hook_destination	b180b0613091fb7246632bcb810f6bbd6010fbc6dd09cf32989dd6d64a682faa	SUPERSEDED_WITH_EVIDENCE	test_reviewed_v09a.py; test_ffr_v09a_application.py; test_banked_font.py:test_save_magic_is_not_relocated_as_display_text; frozen v0.9/v0.9a build guards	Old b788 independent-manifest verifier targets a superseded ROM; current source-bound writer guards, immutable font/sound ranges, exact target hash and cumulative patch reapplication enforce the active product.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_all_original_157_names_small_cpu_equivalence	2fa372dafd6111461ded47f437a59e3135c47b2f725888faf29da6cd5270caec	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_original_1227_name_paths_unchanged; test_banked_font.py:test_decoder_bounds_and_registers; test_banked_font.py:test_popup_every_name_output_and_sentinels; test_banked_font.py:test_large_conversion_each_glyph_and_pointer_advance	Old private-token/split-half renderer is superseded by banked full-cell tokens. Current consumers test original-path equivalence, bounds, register/advance behavior and all current name pixels; old layout-specific assertions are retained privately.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_original_latin_q_x_paths_small_cpu_equivalence	24f8b4de40823227a431618e5f4208fa547dd2b3e561f58ab8049fc441b60bc8	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_original_1227_name_paths_unchanged; test_banked_font.py:test_decoder_bounds_and_registers; test_banked_font.py:test_popup_every_name_output_and_sentinels; test_banked_font.py:test_large_conversion_each_glyph_and_pointer_advance	Old private-token/split-half renderer is superseded by banked full-cell tokens. Current consumers test original-path equivalence, bounds, register/advance behavior and all current name pixels; old layout-specific assertions are retained privately.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_all_366_encyclopedia_compact_names_small_cpu_equivalence	ad3ced5c0c5ffd238e30f620d0f7fb7a33089a98a444b247a29fe0cfdb5176ec	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_original_1227_name_paths_unchanged; test_banked_font.py:test_decoder_bounds_and_registers; test_banked_font.py:test_popup_every_name_output_and_sentinels; test_banked_font.py:test_large_conversion_each_glyph_and_pointer_advance	Old private-token/split-half renderer is superseded by banked full-cell tokens. Current consumers test original-path equivalence, bounds, register/advance behavior and all current name pixels; old layout-specific assertions are retained privately.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_all_366_encyclopedia_compact_names_large_cpu_equivalence	1f4b47e68a081c58f90c2043ecd29b1fc5a2c0c7ea8aa5d66a05ad1f4cb5899a	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_original_1227_name_paths_unchanged; test_banked_font.py:test_decoder_bounds_and_registers; test_banked_font.py:test_popup_every_name_output_and_sentinels; test_banked_font.py:test_large_conversion_each_glyph_and_pointer_advance	Old private-token/split-half renderer is superseded by banked full-cell tokens. Current consumers test original-path equivalence, bounds, register/advance behavior and all current name pixels; old layout-specific assertions are retained privately.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_all_201_job_full_names_large_cpu_equivalence	b6d9dd82ff709951e7a63406ebcc16aea48472f6ad54c779008b50e60b1fbc2f	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_original_1227_name_paths_unchanged; test_banked_font.py:test_decoder_bounds_and_registers; test_banked_font.py:test_popup_every_name_output_and_sentinels; test_banked_font.py:test_large_conversion_each_glyph_and_pointer_advance	Old private-token/split-half renderer is superseded by banked full-cell tokens. Current consumers test original-path equivalence, bounds, register/advance behavior and all current name pixels; old layout-specific assertions are retained privately.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_private_names_small_cpu_exact_tiles	b51b79ce39e0c78b2f718c8eaadae6f5a1aea70c0ca3a4fddf5ac77d60aa392f	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_original_1227_name_paths_unchanged; test_banked_font.py:test_decoder_bounds_and_registers; test_banked_font.py:test_popup_every_name_output_and_sentinels; test_banked_font.py:test_large_conversion_each_glyph_and_pointer_advance	Old private-token/split-half renderer is superseded by banked full-cell tokens. Current consumers test original-path equivalence, bounds, register/advance behavior and all current name pixels; old layout-specific assertions are retained privately.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_simple_renderer_private_tokens	8ef7da255e66de13769fe7d898d998747e33e841c022bfbd93897e9e6bfc1fa7	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_original_1227_name_paths_unchanged; test_banked_font.py:test_decoder_bounds_and_registers; test_banked_font.py:test_popup_every_name_output_and_sentinels; test_banked_font.py:test_large_conversion_each_glyph_and_pointer_advance	Old private-token/split-half renderer is superseded by banked full-cell tokens. Current consumers test original-path equivalence, bounds, register/advance behavior and all current name pixels; old layout-specific assertions are retained privately.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_large_lookup_preserves_every_preceding_physical_glyph	041d8b562443dd733f7714471832220c2893d190115582d570a7b4d4f840e8ad	SUPERSEDED_WITH_EVIDENCE	tests/test_private_tile_cache.py; test_banked_font.py:test_battle_banner_upload_preserves_private_cache; test_banked_font.py:test_all_name_large_renderer_pixels_match_existing_complete_glyphs	Current cache, sprite/banner and large renderer contracts replace the old private-tile loader layouts; old instruction fixtures stay in the private backup.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_large_lookup_private_and_outside_bounds	9754272503060ea76739959edec26a8840b4918402bbf332433a7a9a78c775a1	SUPERSEDED_WITH_EVIDENCE	tests/test_private_tile_cache.py; test_banked_font.py:test_battle_banner_upload_preserves_private_cache; test_banked_font.py:test_all_name_large_renderer_pixels_match_existing_complete_glyphs	Current cache, sprite/banner and large renderer contracts replace the old private-tile loader layouts; old instruction fixtures stay in the private backup.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_sprite_lookup_all_original_indices_and_private_bounds	b56b1b96b196755e375ec5334e5d4f79ea4a0525062a4546b424cc80b4eb1002	SUPERSEDED_WITH_EVIDENCE	tests/test_private_tile_cache.py; test_banked_font.py:test_battle_banner_upload_preserves_private_cache; test_banked_font.py:test_all_name_large_renderer_pixels_match_existing_complete_glyphs	Current cache, sprite/banner and large renderer contracts replace the old private-tile loader layouts; old instruction fixtures stay in the private backup.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_full_sprite_renderer_original_equivalence	9e2d059ae4eeb6e4e0f1deedf585a39f0e1fbe2e049643b4f3f2393c20058638	SUPERSEDED_WITH_EVIDENCE	tests/test_private_tile_cache.py; test_banked_font.py:test_battle_banner_upload_preserves_private_cache; test_banked_font.py:test_all_name_large_renderer_pixels_match_existing_complete_glyphs	Current cache, sprite/banner and large renderer contracts replace the old private-tile loader layouts; old instruction fixtures stay in the private backup.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_full_sprite_renderer_private_glyphs_are_bounded	2988bbfe000826fdeb227a9623d7d32688e7a5d86bd9262fd49a4f14f96cd5ec	SUPERSEDED_WITH_EVIDENCE	tests/test_private_tile_cache.py; test_banked_font.py:test_battle_banner_upload_preserves_private_cache; test_banked_font.py:test_all_name_large_renderer_pixels_match_existing_complete_glyphs	Current cache, sprite/banner and large renderer contracts replace the old private-tile loader layouts; old instruction fixtures stay in the private backup.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_all_original_157_names_large_cpu_equivalence	01b0bcff2114fe9a8de423f6e5a0847b8674d9b6b62a775a3ae08b1646b55640	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_original_1227_name_paths_unchanged; test_banked_font.py:test_decoder_bounds_and_registers; test_banked_font.py:test_popup_every_name_output_and_sentinels; test_banked_font.py:test_large_conversion_each_glyph_and_pointer_advance	Old private-token/split-half renderer is superseded by banked full-cell tokens. Current consumers test original-path equivalence, bounds, register/advance behavior and all current name pixels; old layout-specific assertions are retained privately.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_large_private_name_tokens_and_direct_codes_render_identically	6fa447cb3393a42608ef881d6f513c4c4e9006cdc095f34132725a5aac00d9ec	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_original_1227_name_paths_unchanged; test_banked_font.py:test_decoder_bounds_and_registers; test_banked_font.py:test_popup_every_name_output_and_sentinels; test_banked_font.py:test_large_conversion_each_glyph_and_pointer_advance	Old private-token/split-half renderer is superseded by banked full-cell tokens. Current consumers test original-path equivalence, bounds, register/advance behavior and all current name pixels; old layout-specific assertions are retained privately.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_popup_32byte_buffer_all_original_and_new_names	82ac3a27039000a3e4a2ce95b8b9229bf4da506fd399b12c8d0ee1c6951d74e8	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_original_1227_name_paths_unchanged; test_banked_font.py:test_decoder_bounds_and_registers; test_banked_font.py:test_popup_every_name_output_and_sentinels; test_banked_font.py:test_large_conversion_each_glyph_and_pointer_advance	Old private-token/split-half renderer is superseded by banked full-cell tokens. Current consumers test original-path equivalence, bounds, register/advance behavior and all current name pixels; old layout-specific assertions are retained privately.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_both_large_conversion_paths_normal_equivalence	39e83acb0fc98cb5ee5b78acae56c03fb1ec8b41babf5f5f7062cc83675955a6	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_original_1227_name_paths_unchanged; test_banked_font.py:test_decoder_bounds_and_registers; test_banked_font.py:test_popup_every_name_output_and_sentinels; test_banked_font.py:test_large_conversion_each_glyph_and_pointer_advance	Old private-token/split-half renderer is superseded by banked full-cell tokens. Current consumers test original-path equivalence, bounds, register/advance behavior and all current name pixels; old layout-specific assertions are retained privately.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_both_large_conversion_paths_private_consumption	fa100a1ee907d34e36b7d01ddaad6ec0afbf7e7c3f3725455014c4456e36301a	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_original_1227_name_paths_unchanged; test_banked_font.py:test_decoder_bounds_and_registers; test_banked_font.py:test_popup_every_name_output_and_sentinels; test_banked_font.py:test_large_conversion_each_glyph_and_pointer_advance	Old private-token/split-half renderer is superseded by banked full-cell tokens. Current consumers test original-path equivalence, bounds, register/advance behavior and all current name pixels; old layout-specific assertions are retained privately.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_invalid_private_code_does_not_consume_next_byte	671403a4f33ee14846213a92e187eefd43caa5bdfc5616e5f5408d22a12d7a3f	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_original_1227_name_paths_unchanged; test_banked_font.py:test_decoder_bounds_and_registers; test_banked_font.py:test_popup_every_name_output_and_sentinels; test_banked_font.py:test_large_conversion_each_glyph_and_pointer_advance	Old private-token/split-half renderer is superseded by banked full-cell tokens. Current consumers test original-path equivalence, bounds, register/advance behavior and all current name pixels; old layout-specific assertions are retained privately.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_loader_exact_bounded_transparent_and_solid_writes	4915be71b5cc774aac6ca34b34dffa8b9fdef8383e65bc01157e25263284a4a4	SUPERSEDED_WITH_EVIDENCE	tests/test_private_tile_cache.py; test_banked_font.py:test_battle_banner_upload_preserves_private_cache; test_banked_font.py:test_all_name_large_renderer_pixels_match_existing_complete_glyphs	Current cache, sprite/banner and large renderer contracts replace the old private-tile loader layouts; old instruction fixtures stay in the private backup.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_loader_wrong_layout_or_mode_writes_nothing	57df8dd04a741618644836ef7bc1efb8585428b7a34b95883c537cbaae6af4c8	SUPERSEDED_WITH_EVIDENCE	tests/test_private_tile_cache.py; test_banked_font.py:test_battle_banner_upload_preserves_private_cache; test_banked_font.py:test_all_name_large_renderer_pixels_match_existing_complete_glyphs	Current cache, sprite/banner and large renderer contracts replace the old private-tile loader layouts; old instruction fixtures stay in the private backup.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_dd_is_two_distinct_source_derived_components	e7ba7315fa473ece4843e0767f8c5a96464e8c6736f261b66134e4e58a91673e	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_original_1227_name_paths_unchanged; test_banked_font.py:test_decoder_bounds_and_registers; test_banked_font.py:test_popup_every_name_output_and_sentinels; test_banked_font.py:test_large_conversion_each_glyph_and_pointer_advance	Old private-token/split-half renderer is superseded by banked full-cell tokens. Current consumers test original-path equivalence, bounds, register/advance behavior and all current name pixels; old layout-specific assertions are retained privately.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_name_widths_respect_declared_development_limit	dc632d8dec2af7b98f79e09ceb0f7d0ee662e31e06d91137a06f36762d13a856	SUPERSEDED_WITH_EVIDENCE	test_reviewed_v09a.py:test_controls_missing_glyphs_and_numbers_fail; test_reviewed_v09a.py:test_description_overflow_is_a_build_error; test_banked_font.py:test_every_name_small_and_simple_bitmap_and_advance	Old hand-paired narrow glyph/item edit payloads are superseded by reviewed full-cell names and source-bound v0.9a text. Width, controls, numbers, bindings and current pixels are tested.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_cheongryongdo_overlong_payload_is_rejected	429f6bcccf60782c2b65b246975598a10a80b65de9c5a188fbcad12fec8d621c	SUPERSEDED_WITH_EVIDENCE	test_reviewed_v09a.py:test_controls_missing_glyphs_and_numbers_fail; test_reviewed_v09a.py:test_description_overflow_is_a_build_error; test_banked_font.py:test_every_name_small_and_simple_bitmap_and_advance	Old hand-paired narrow glyph/item edit payloads are superseded by reviewed full-cell names and source-bound v0.9a text. Width, controls, numbers, bindings and current pixels are tested.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_new_long_and_ryong_halves_require_the_matching_partner	89eda7c2dc58638c0a00f77af939979e3e5dcb0c5da195141d7548abd663c250	SUPERSEDED_WITH_EVIDENCE	test_banked_font.py:test_original_1227_name_paths_unchanged; test_banked_font.py:test_decoder_bounds_and_registers; test_banked_font.py:test_popup_every_name_output_and_sentinels; test_banked_font.py:test_large_conversion_each_glyph_and_pointer_advance	Old private-token/split-half renderer is superseded by banked full-cell tokens. Current consumers test original-path equivalence, bounds, register/advance behavior and all current name pixels; old layout-specific assertions are retained privately.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_all_spacing_decisions_are_individual_and_complete	51820f34975f79047d586d3c24241ca47f203ec337f226d835b0173adddbc88b	SUPERSEDED_WITH_EVIDENCE	test_reviewed_v09a.py:test_controls_missing_glyphs_and_numbers_fail; test_reviewed_v09a.py:test_description_overflow_is_a_build_error; test_banked_font.py:test_every_name_small_and_simple_bitmap_and_advance	Old hand-paired narrow glyph/item edit payloads are superseded by reviewed full-cell names and source-bound v0.9a text. Width, controls, numbers, bindings and current pixels are tested.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_dye_uses_aeg_component_not_eg	9dbcd90e95a3dd26f5b8e0bdee5b3596270146a4145dba685fd08c89ac451c1b	SUPERSEDED_WITH_EVIDENCE	test_reviewed_v09a.py:test_controls_missing_glyphs_and_numbers_fail; test_reviewed_v09a.py:test_description_overflow_is_a_build_error; test_banked_font.py:test_every_name_small_and_simple_bitmap_and_advance	Old hand-paired narrow glyph/item edit payloads are superseded by reviewed full-cell names and source-bound v0.9a text. Width, controls, numbers, bindings and current pixels are tested.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_all_description_edits_preserve_numbers_lines_and_layout_bound	aed92b0184090520e998915c2801f1604e2569be4b9fd799e4f7a0d4500e67f1	SUPERSEDED_WITH_EVIDENCE	test_reviewed_v09a.py:test_controls_missing_glyphs_and_numbers_fail; test_reviewed_v09a.py:test_description_overflow_is_a_build_error; test_banked_font.py:test_every_name_small_and_simple_bitmap_and_advance	Old hand-paired narrow glyph/item edit payloads are superseded by reviewed full-cell names and source-bound v0.9a text. Width, controls, numbers, bindings and current pixels are tested.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_all_old_payloads_and_unlisted_fields_are_unchanged	b9d90a97a568c93ecdece171d0904a4b3dfc1a7ec42fc43e3267ed867a537572	SUPERSEDED_WITH_EVIDENCE	test_reviewed_v09a.py:test_controls_missing_glyphs_and_numbers_fail; test_reviewed_v09a.py:test_description_overflow_is_a_build_error; test_banked_font.py:test_every_name_small_and_simple_bitmap_and_advance	Old hand-paired narrow glyph/item edit payloads are superseded by reviewed full-cell names and source-bound v0.9a text. Width, controls, numbers, bindings and current pixels are tested.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_real_bps_roundtrip	cd566b9934c4c7f48226ca044e486d02bd9aa222382c0517fac9972b897fca34	SUPERSEDED_WITH_EVIDENCE	test_reviewed_v09a.py; test_ffr_v09a_application.py; test_banked_font.py:test_save_magic_is_not_relocated_as_display_text; frozen v0.9/v0.9a build guards	Old b788 independent-manifest verifier targets a superseded ROM; current source-bound writer guards, immutable font/sound ranges, exact target hash and cumulative patch reapplication enforce the active product.	private backup: legacy tests working files
test_private_font.py:PrivateFontTests.test_fixture_quantity_nibbles_match_original_getter	effea75ccf7a0746bf0400596e5948f2afeab0a69d621190f40865dfa049db2f	PRIVATE_ARCHIVE_ONLY	tools/libretro_probe.py; docs/migration/FOLLOW_UP.md	Historical diagnostic inventory preparation remains private; no current product input depends on this fixture. Porting automated current-product routes is an open QA task.	private backup: legacy tests working files
test_private_tile_cache.py:TileCacheTests.test_thumb1_instruction_boundaries	cbb31ccc5046a2e91f3d29b60eda6923b8c88b0ae56fbd9fa23a4d2b2a572089	ALREADY_PRESENT	test_private_tile_cache.py:TileCacheTests.test_thumb1_instruction_boundaries	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_private_tile_cache.py:TileCacheTests.test_first_free_slot_and_font_tilemap_guards	a5f8ac77571b354e01613a22ffb09fe794f49a1b663cef671006677184c16793	ALREADY_PRESENT	test_private_tile_cache.py:TileCacheTests.test_first_free_slot_and_font_tilemap_guards	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_private_tile_cache.py:TileCacheTests.test_retained_shadow_and_visible_references_are_both_pinned	8ba2a12b1d13eff817901db9c9729dd5e0777e33804c84ec404cc5d3cb07ebd5	ALREADY_PRESENT	test_private_tile_cache.py:TileCacheTests.test_retained_shadow_and_visible_references_are_both_pinned	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_private_tile_cache.py:TileCacheTests.test_identical_live_glyph_reused_even_when_every_slot_is_pinned	f88e5e4db438710cf75e4b2497868e466156b5cfb9a9dad3095174c465ee8503	ALREADY_PRESENT	test_private_tile_cache.py:TileCacheTests.test_identical_live_glyph_reused_even_when_every_slot_is_pinned	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_private_tile_cache.py:TileCacheTests.test_capacity_exhaustion_is_atomic_and_explicit	a13c952c0c8d48d9c21a9a29ebde4d2ebc64f629c040f69a0425d92f6134b8ce	ALREADY_PRESENT	test_private_tile_cache.py:TileCacheTests.test_capacity_exhaustion_is_atomic_and_explicit	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_private_tile_cache.py:TileCacheTests.test_battle_cache_preserves_banner_and_spell_map	ea35de08eac84437db134fb672239366e5a8bcf5e8234d5ea134d2d759abb42a	ALREADY_PRESENT	test_private_tile_cache.py:TileCacheTests.test_battle_cache_preserves_banner_and_spell_map	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_private_tile_cache.py:TileCacheTests.test_other_layouts_or_palette_modes_do_not_write	c7ebd2b9f291fe3c8b38238c3feeb35b039ba05e3ca1d3af5fb237e75631003a	ALREADY_PRESENT	test_private_tile_cache.py:TileCacheTests.test_other_layouts_or_palette_modes_do_not_write	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_reviewed_script_repairs.py:ReviewedScriptRepairs.test_repaired_controls_match_independent_japanese_source	2502494a67b949520fc55587ea045daf8317b66d3db2744795adac8ac52bfd56	ALREADY_PRESENT	test_reviewed_script_repairs.py:ReviewedScriptRepairs.test_repaired_controls_match_independent_japanese_source	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_runtime_evidence.py:RuntimeEvidenceTests.test_clean_evidence_requires_matching_source_and_normal_close	2d22e1a94fa5680a45c8a86dc14adc4797c84aacfa94bf94c4318d1e0b4a7078	IMPORT_REQUIRED	test_runtime_evidence.py:RuntimeEvidenceTests.test_clean_evidence_requires_matching_source_and_normal_close	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
test_runtime_evidence.py:RuntimeEvidenceTests.test_previous_rom_results_cannot_be_promoted	9c6d0074bcee370447a3e43d1047634caa2ff768da149ade47e5200c1ed8aae2	IMPORT_REQUIRED	test_runtime_evidence.py:RuntimeEvidenceTests.test_previous_rom_results_cannot_be_promoted	Unchanged method AST; full current suite executes the same assertions. Input setup differs only where explicitly documented.	private backup: legacy tests working files
